month,day,number,amount
5,18,220401,
5,18,220402,
5,18,220403,
5,18,220405,
5,18,220406,
5,18,220408,
5,18,220409,
5,18,220499,
5,18,220501,
5,18,220502,
5,18,220503,
5,18,220504,
5,18,220505,
5,18,220506,
5,18,220507,
5,18,220508,
5,18,220510,
5,18,220511,
5,18,220512,
5,18,220513,
5,18,220514,
5,18,220515,
5,18,220599,
5,18,220601,
5,18,220602,
5,18,220603,
5,18,220604,
5,18,220605,
5,18,220606,
5,18,220607,
5,18,220608,
5,18,220699,
5,18,220701,
5,18,220702,
5,18,220703,
5,18,220704,
5,18,220705,
5,18,220706,
5,18,220707,
5,18,220708,
5,18,220709,
5,18,220710,
5,18,220711,
5,18,220713,
5,18,220799,
5,18,220801,
5,18,220802,
5,18,220899,
5,18,220901,
5,18,220902,
5,18,220904,
5,18,220905,
5,18,220906,
5,18,220907,
5,18,220999,
5,18,221001,
5,18,221002,
5,18,221003,
5,18,221004,
5,18,221005,
5,18,221006,
5,18,221099,
5,18,221101,
5,18,221201,
5,18,221202,
5,18,230101,
5,18,230102,
5,18,230103,
5,18,230199,
5,18,230201,
5,18,230202,
5,18,230203,
5,18,230204,
5,18,230299,
5,18,230301,
5,18,230302,
5,18,230304,
5,18,230305,
5,18,230306,
5,18,230307,
5,18,230309,
5,18,230310,
5,18,230311,
5,18,230399,
5,18,230401,
5,18,230402,
5,18,230403,
5,18,230404,
5,18,230406,
5,18,230499,
5,18,230501,
5,18,230502,
5,18,230599,
5,18,230601,
5,18,230602,
5,18,230603,
5,18,230604,
5,18,230699,
5,18,230701,
5,18,230702,
5,18,230703,
5,18,230704,
5,18,230705,
5,18,230799,
5,18,230801,
5,18,230901,
5,18,230903,
5,18,230905,
5,18,230907,
5,18,231001,
5,18,231003,
5,18,231004,
5,18,231006,
5,18,231007,
5,18,231099,
5,18,231101,
5,18,231102,
5,18,231103,
5,18,231104,
5,18,231201,
5,18,231299,
5,18,231301,
5,18,231302,
5,18,231401,
5,18,231403,
5,18,231404,
5,18,231406,
5,18,231499,
5,18,231501,
5,18,231601,
5,18,231602,
5,18,231603,
5,18,231606,
5,18,231701,
5,18,231702,
5,18,231703,
5,18,231705,
5,18,300101,
5,18,300102,
5,18,300201,
5,18,300202,
5,18,300203,
5,18,300204,
5,18,300206,
5,18,300301,
5,18,300302,
5,18,300305,
5,18,300306,
5,18,300401,
5,18,300402,
5,18,300403,
5,18,300499,
5,18,300501,
5,18,300503,
5,18,300504,
5,18,300601,
5,18,300602,
5,18,300604,
5,18,300605,
5,18,300606,
5,18,300607,
5,18,300699,
5,18,300701,
5,18,300702,
5,18,300703,
5,18,300704,
5,18,300801,
5,18,300802,
5,18,300803,
5,18,300804,
5,18,300901,
5,18,300902,
5,18,300903,
5,18,301001,
5,18,301002,
5,18,301003,
5,18,301004,
5,18,301005,
5,18,301006,
5,18,301007,
5,18,301009,
5,18,301012,
5,18,301099,
5,18,301101,
5,18,301102,
5,18,301104,
5,18,301106,
5,18,301108,
5,18,301205,
5,18,301206,
5,18,301301,
5,18,301302,
5,18,301303,
5,18,301304,
5,18,301306,
5,18,301405,
5,18,301406,
5,18,301499,
5,18,301501,
5,18,301601,
5,18,301602,
5,18,301603,
5,18,301604,
5,18,301605,
5,18,301606,
5,18,301607,
5,18,301608,
5,18,301609,
5,18,301701,
5,18,301702,
5,18,301703,
5,18,301799,
5,18,301801,
5,18,301802,
5,18,301803,
5,18,301804,
5,18,301805,
5,18,301806,
5,18,301899,
5,18,310102,
5,18,310201,
5,18,310202,
5,18,310204,
5,18,310499,
5,18,310501,
5,18,310502,
5,18,310505,
5,18,310601,
5,18,310603,
5,18,310604,
5,18,310701,
5,18,310704,
5,18,310705,
5,18,310801,
5,18,310899,
5,18,310901,
5,18,310903,
5,18,310908,
5,18,310911,
5,18,311001,
5,18,311002,
5,18,311003,
5,18,311004,
5,18,311005,
5,18,311007,
5,18,311008,
5,18,311009,
5,18,311012,
5,18,311014,
5,18,311016,
5,18,311017,
5,18,311019,
5,18,311099,
5,18,311103,
5,18,311104,
5,18,311105,
5,18,311106,
5,18,311108,
5,18,311203,
5,18,311204,
5,18,311207,
5,18,311301,
5,18,311302,
5,18,311303,
5,18,311304,
5,18,311401,
5,18,311402,
5,18,311403,
5,18,311405,
5,18,311406,
5,18,311407,
5,18,311410,
5,18,311412,
5,18,311499,
5,18,311503,
5,18,311599,
5,18,311601,
5,18,311602,
5,18,311603,
5,18,311604,
5,18,311701,
5,18,311702,
5,18,311703,
5,18,311704,
5,18,311706,
5,18,311801,
5,18,311802,
5,18,311803,
5,18,311804,
5,18,311805,
5,18,311806,
5,18,311808,
5,18,311809,
5,18,311810,
5,18,311811,
5,18,311812,
5,18,311813,
5,18,311816,
5,18,311819,
5,18,311821,
5,18,311822,
5,18,311899,
5,18,311901,
5,18,311902,
5,18,311903,
5,18,311904,
5,18,311907,
5,18,311908,
5,18,311911,
5,18,311913,
5,18,312001,
5,18,312002,
5,18,312006,
5,18,312010,
5,18,312102,
5,18,312199,
5,18,312205,
5,18,312502,
5,18,312505,
5,18,312601,
5,18,312603,
5,18,312804,
5,18,321203,
5,18,321399,
5,18,321502,
5,18,321601,
5,18,321603,
5,18,321702,
5,18,321707,
5,18,321709,
5,18,321710,
5,18,321711,
5,18,321803,
5,18,322701,
5,18,330101,
5,18,330102,
5,18,330104,
5,18,330105,
5,18,330301,
5,18,331301,
5,18,331302,
5,18,331401,
5,18,331403,
5,18,331504,
5,18,331599,
5,18,331601,
5,18,331602,
5,18,331699,
5,18,331901,
5,18,331902,
5,18,331903,
5,18,331904,
5,18,331905,
5,18,331906,
5,18,331907,
5,18,331908,
5,18,331909,
5,18,331910,
5,18,331999,
5,18,332002,
5,18,332003,
5,18,332005,
5,18,332006,
5,18,332007,
5,18,332099,
5,18,332101,
5,18,332102,
5,18,332103,
5,18,332104,
5,18,332105,
5,18,332106,
5,18,332109,
5,18,332110,
5,18,332112,
5,18,332199,
5,18,332201,
5,18,332202,
5,18,332203,
5,18,332204,
5,18,332205,
5,18,332206,
5,18,332301,
5,18,332302,
5,18,332303,
5,18,332307,
5,18,332399,
5,18,332501,
5,18,332504,
5,18,332603,
5,18,332608,
5,18,332699,
5,18,332803,
5,18,333002,
5,18,340101,
5,18,340105,
5,18,340201,
5,18,340202,
5,18,340205,
5,18,340207,
5,18,340301,
5,18,340303,
5,18,340305,
5,18,340306,
5,18,340403,
5,18,340601,
5,18,340701,
5,18,340702,
5,18,340703,
5,18,340704,
5,18,340799,
5,18,340802,
5,18,340803,
5,18,340899,
5,18,340901,
5,18,340902,
5,18,340903,
5,18,340906,
5,18,341002,
5,18,341004,
5,18,341204,
5,18,341206,
5,18,341501,
5,18,341502,
5,18,341504,
5,18,341505,
5,18,341506,
5,18,341599,
5,18,341601,
5,18,341701,
5,18,341799,
5,18,341902,
5,18,342302,
5,18,342306,
5,18,342307,
5,18,342310,
5,18,342401,
5,18,342601,
5,18,342603,
5,18,342604,
5,18,342605,
5,18,342606,
5,18,342701,
5,18,342804,
5,18,342805,
5,18,342904,
5,18,342905,
5,18,343101,
5,18,343102,
5,18,343104,
5,18,343105,
5,18,343106,
5,18,343107,
5,18,343201,
5,18,343699,
5,19,100101,
5,19,100102,
5,19,100103,
5,19,100104,
5,19,100105,
5,19,100202,
5,19,100203,
5,19,100401,
5,19,100402,
5,19,100404,
5,19,100502,
5,19,100503,
5,19,100504,
5,19,100601,
5,19,100604,
5,19,100703,
5,19,100705,
5,19,109903,
5,19,110104,
5,19,110106,
5,19,110107,
5,19,110201,
5,19,110203,
5,19,110204,
5,19,110301,
5,19,110302,
5,19,110304,
5,19,110402,
5,19,120101,
5,19,120102,
5,19,120103,
5,19,120104,
5,19,120105,
5,19,120106,
5,19,120107,
5,19,120109,
5,19,120201,
5,19,120204,
5,19,120205,
5,19,120301,
5,19,120302,
5,19,120303,
5,19,120304,
5,19,120305,
5,19,120306,
5,19,120307,
5,19,120309,
5,19,120310,
5,19,120313,
5,19,120314,
5,19,120501,
5,19,120502,
5,19,130101,
5,19,130102,
5,19,130201,
5,19,130603,
5,19,130801,
5,19,130803,
5,19,130805,
5,19,140206,
5,19,140301,
5,19,150101,
5,19,150102,
5,19,150103,
5,19,150104,
5,19,150105,
5,19,150199,
5,19,150202,
5,19,150203,
5,19,150301,
5,19,150302,
5,19,150303,
5,19,150304,
5,19,150305,
5,19,150404,
5,19,150501,
5,19,150502,
5,19,150503,
5,19,150504,
5,19,150505,
5,19,150506,
5,19,150507,
5,19,150508,
5,19,150509,
5,19,150599,
5,19,150801,
5,19,150802,
5,19,150805,
5,19,150806,
5,19,150899,
5,19,150902,
5,19,150904,
5,19,150999,
5,19,151002,
5,19,151003,
5,19,151004,
5,19,151005,
5,19,151099,
5,19,151103,
5,19,151199,
5,19,151201,
5,19,151206,
5,19,151299,
5,19,151301,
5,19,151302,
5,19,151304,
5,19,151305,
5,19,151399,
5,19,151499,
5,19,151501,
5,19,151503,
5,19,151602,
5,19,151603,
5,19,151604,
5,19,151605,
5,19,151701,
5,19,151703,
5,19,151704,
5,19,151799,
5,19,151801,
5,19,151802,
5,19,151803,
5,19,151804,
5,19,151805,
5,19,151806,
5,19,151807,
5,19,151809,
5,19,151810,
5,19,151811,
5,19,151813,
5,19,151899,
5,19,151901,
5,19,151902,
5,19,151903,
5,19,151904,
5,19,151905,
5,19,152101,
5,19,152103,
5,19,152104,
5,19,200101,
5,19,200102,
5,19,200103,
5,19,200104,
5,19,200105,
5,19,200199,
5,19,200201,
5,19,200202,
5,19,200203,
5,19,200204,
5,19,200299,
5,19,200301,
5,19,200302,
5,19,200303,
5,19,200304,
5,19,200399,
5,19,200401,
5,19,200402,
5,19,200499,
5,19,200501,
5,19,200502,
5,19,200503,
5,19,200505,
5,19,200506,
5,19,200508,
5,19,200599,
5,19,200601,
5,19,200602,
5,19,200603,
5,19,200604,
5,19,200605,
5,19,200606,
5,19,200607,
5,19,200608,
5,19,200609,
5,19,200699,
5,19,200701,
5,19,200702,
5,19,200703,
5,19,200704,
5,19,200705,
5,19,200706,
5,19,200707,
5,19,200708,
5,19,200709,
5,19,200710,
5,19,200711,
5,19,200799,
5,19,200801,
5,19,200802,
5,19,200803,
5,19,200804,
5,19,200805,
5,19,200806,
5,19,200807,
5,19,200808,
5,19,200809,
5,19,200811,
5,19,200899,
5,19,200901,
5,19,200902,
5,19,200903,
5,19,200904,
5,19,200905,
5,19,200906,
5,19,200907,
5,19,200999,
5,19,201001,
5,19,201002,
5,19,201003,
5,19,201004,
5,19,201005,
5,19,201006,
5,19,201007,
5,19,201008,
5,19,201101,
5,19,201102,
5,19,201103,
5,19,201104,
5,19,201105,
5,19,201106,
5,19,201107,
5,19,201108,
5,19,201109,
5,19,201110,
5,19,201111,
5,19,201112,
5,19,201199,
5,19,201201,
5,19,201202,
5,19,201203,
5,19,201299,
5,19,201301,
5,19,201302,
5,19,201303,
5,19,201304,
5,19,201305,
5,19,201306,
5,19,201307,
5,19,201399,
5,19,201401,
5,19,201402,
5,19,201403,
5,19,201404,
5,19,201405,
5,19,201499,
5,19,201501,
5,19,201502,
5,19,201503,
5,19,201504,
5,19,201505,
5,19,210103,
5,19,210104,
5,19,210105,
5,19,210106,
5,19,210107,
5,19,210108,
5,19,210109,
5,19,210110,
5,19,210111,
5,19,210199,
5,19,210202,
5,19,210301,
5,19,210302,
5,19,210303,
5,19,210401,
5,19,210402,
5,19,210499,
5,19,210501,
5,19,210502,
5,19,210503,
5,19,210504,
5,19,210505,
5,19,210506,
5,19,210507,
5,19,210599,
5,19,210601,
5,19,210603,
5,19,210699,
5,19,210701,
5,19,210704,
5,19,210705,
5,19,210801,
5,19,220101,
5,19,220102,
5,19,220103,
5,19,220104,
5,19,220105,
5,19,220106,
5,19,220107,
5,19,220108,
5,19,220109,
5,19,220110,
5,19,220111,
5,19,220112,
5,19,220113,
5,19,220114,
5,19,220115,
5,19,220199,
5,19,220201,
5,19,220202,
5,19,220203,
5,19,220204,
5,19,220205,
5,19,220206,
5,19,220207,
5,19,220208,
5,19,220298,
5,19,220299,
5,19,220301,
5,19,220302,
5,19,220303,
5,19,220304,
5,19,220305,
5,19,220306,
5,19,220307,
5,19,220308,
5,19,220399,
5,19,220401,
5,19,220402,
5,19,220403,
5,19,220405,
5,19,220406,
5,19,220408,
5,19,220409,
5,19,220499,
5,19,220501,
5,19,220502,
5,19,220503,
5,19,220504,
5,19,220505,
5,19,220506,
5,19,220507,
5,19,220508,
5,19,220510,
5,19,220511,
5,19,220512,
5,19,220513,
5,19,220514,
5,19,220515,
5,19,220599,
5,19,220601,
5,19,220602,
5,19,220603,
5,19,220604,
5,19,220605,
5,19,220606,
5,19,220607,
5,19,220608,
5,19,220699,
5,19,220701,
5,19,220702,
5,19,220703,
5,19,220704,
5,19,220705,
5,19,220706,
5,19,220707,
5,19,220708,
5,19,220709,
5,19,220710,
5,19,220711,
5,19,220713,
5,19,220799,
5,19,220801,
5,19,220802,
5,19,220899,
5,19,220901,
5,19,220902,
5,19,220904,
5,19,220905,
5,19,220906,
5,19,220907,
5,19,220999,
5,19,221001,
5,19,221002,
5,19,221003,
5,19,221004,
5,19,221005,
5,19,221006,
5,19,221099,
5,19,221101,
5,19,221201,
5,19,221202,
5,19,230101,
5,19,230102,
5,19,230103,
5,19,230199,
5,19,230201,
5,19,230202,
5,19,230203,
5,19,230204,
5,19,230299,
5,19,230301,
5,19,230302,
5,19,230304,
5,19,230305,
5,19,230306,
5,19,230307,
5,19,230309,
5,19,230310,
5,19,230311,
5,19,230399,
5,19,230401,
5,19,230402,
5,19,230403,
5,19,230404,
5,19,230406,
5,19,230499,
5,19,230501,
5,19,230502,
5,19,230599,
5,19,230601,
5,19,230602,
5,19,230603,
5,19,230604,
5,19,230699,
5,19,230701,
5,19,230702,
5,19,230703,
5,19,230704,
5,19,230705,
5,19,230799,
5,19,230801,
5,19,230901,
5,19,230903,
5,19,230905,
5,19,230907,
5,19,231001,
5,19,231003,
5,19,231004,
5,19,231006,
5,19,231007,
5,19,231099,
5,19,231101,
5,19,231102,
5,19,231103,
5,19,231104,
5,19,231201,
5,19,231299,
5,19,231301,
5,19,231302,
5,19,231401,
5,19,231403,
5,19,231404,
5,19,231406,
5,19,231499,
5,19,231501,
5,19,231601,
5,19,231602,
5,19,231603,
5,19,231606,
5,19,231701,
5,19,231702,
5,19,231703,
5,19,231705,
5,19,300101,
5,19,300102,
5,19,300201,
5,19,300202,
5,19,300203,
5,19,300204,
5,19,300206,
5,19,300301,
5,19,300302,
5,19,300305,
5,19,300306,
5,19,300401,
5,19,300402,
5,19,300403,
5,19,300499,
5,19,300501,
5,19,300503,
5,19,300504,
5,19,300601,
5,19,300602,
5,19,300604,
5,19,300605,
5,19,300606,
5,19,300607,
5,19,300699,
5,19,300701,
5,19,300702,
5,19,300703,
5,19,300704,
5,19,300801,
5,19,300802,
5,19,300803,
5,19,300804,
5,19,300901,
5,19,300902,
5,19,300903,
5,19,301001,
5,19,301002,
5,19,301003,
5,19,301004,
5,19,301005,
5,19,301006,
5,19,301007,
5,19,301009,
5,19,301012,
5,19,301099,
5,19,301101,
5,19,301102,
5,19,301104,
5,19,301106,
5,19,301108,
5,19,301205,
5,19,301206,
5,19,301301,
5,19,301302,
5,19,301303,
5,19,301304,
5,19,301306,
5,19,301405,
5,19,301406,
5,19,301499,
5,19,301501,
5,19,301601,
5,19,301602,
5,19,301603,
5,19,301604,
5,19,301605,
5,19,301606,
5,19,301607,
5,19,301608,
5,19,301609,
5,19,301701,
5,19,301702,
5,19,301703,
5,19,301799,
5,19,301801,
5,19,301802,
5,19,301803,
5,19,301804,
5,19,301805,
5,19,301806,
5,19,301899,
5,19,310102,
5,19,310201,
5,19,310202,
5,19,310204,
5,19,310499,
5,19,310501,
5,19,310502,
5,19,310505,
5,19,310601,
5,19,310603,
5,19,310604,
5,19,310701,
5,19,310704,
5,19,310705,
5,19,310801,
5,19,310899,
5,19,310901,
5,19,310903,
5,19,310908,
5,19,310911,
5,19,311001,
5,19,311002,
5,19,311003,
5,19,311004,
5,19,311005,
5,19,311007,
5,19,311008,
5,19,311009,
5,19,311012,
5,19,311014,
5,19,311016,
5,19,311017,
5,19,311019,
5,19,311099,
5,19,311103,
5,19,311104,
5,19,311105,
5,19,311106,
5,19,311108,
5,19,311203,
5,19,311204,
5,19,311207,
5,19,311301,
5,19,311302,
5,19,311303,
5,19,311304,
5,19,311401,
5,19,311402,
5,19,311403,
5,19,311405,
5,19,311406,
5,19,311407,
5,19,311410,
5,19,311412,
5,19,311499,
5,19,311503,
5,19,311599,
5,19,311601,
5,19,311602,
5,19,311603,
5,19,311604,
5,19,311701,
5,19,311702,
5,19,311703,
5,19,311704,
5,19,311706,
5,19,311801,
5,19,311802,
5,19,311803,
5,19,311804,
5,19,311805,
5,19,311806,
5,19,311808,
5,19,311809,
5,19,311810,
5,19,311811,
5,19,311812,
5,19,311813,
5,19,311816,
5,19,311819,
5,19,311821,
5,19,311822,
5,19,311899,
5,19,311901,
5,19,311902,
5,19,311903,
5,19,311904,
5,19,311907,
5,19,311908,
5,19,311911,
5,19,311913,
5,19,312001,
5,19,312002,
5,19,312006,
5,19,312010,
5,19,312102,
5,19,312199,
5,19,312205,
5,19,312502,
5,19,312505,
5,19,312601,
5,19,312603,
5,19,312804,
5,19,321203,
5,19,321399,
5,19,321502,
5,19,321601,
5,19,321603,
5,19,321702,
5,19,321707,
5,19,321709,
5,19,321710,
5,19,321711,
5,19,321803,
5,19,322701,
5,19,330101,
5,19,330102,
5,19,330104,
5,19,330105,
5,19,330301,
5,19,331301,
5,19,331302,
5,19,331401,
5,19,331403,
5,19,331504,
5,19,331599,
5,19,331601,
5,19,331602,
5,19,331699,
5,19,331901,
5,19,331902,
5,19,331903,
5,19,331904,
5,19,331905,
5,19,331906,
5,19,331907,
5,19,331908,
5,19,331909,
5,19,331910,
5,19,331999,
5,19,332002,
5,19,332003,
5,19,332005,
5,19,332006,
5,19,332007,
5,19,332099,
5,19,332101,
5,19,332102,
5,19,332103,
5,19,332104,
5,19,332105,
5,19,332106,
5,19,332109,
5,19,332110,
5,19,332112,
5,19,332199,
5,19,332201,
5,19,332202,
5,19,332203,
5,19,332204,
5,19,332205,
5,19,332206,
5,19,332301,
5,19,332302,
5,19,332303,
5,19,332307,
5,19,332399,
5,19,332501,
5,19,332504,
5,19,332603,
5,19,332608,
5,19,332699,
5,19,332803,
5,19,333002,
5,19,340101,
5,19,340105,
5,19,340201,
5,19,340202,
5,19,340205,
5,19,340207,
5,19,340301,
5,19,340303,
5,19,340305,
5,19,340306,
5,19,340403,
5,19,340601,
5,19,340701,
5,19,340702,
5,19,340703,
5,19,340704,
5,19,340799,
5,19,340802,
5,19,340803,
5,19,340899,
5,19,340901,
5,19,340902,
5,19,340903,
5,19,340906,
5,19,341002,
5,19,341004,
5,19,341204,
5,19,341206,
5,19,341501,
5,19,341502,
5,19,341504,
5,19,341505,
5,19,341506,
5,19,341599,
5,19,341601,
5,19,341701,
5,19,341799,
5,19,341902,
5,19,342302,
5,19,342306,
5,19,342307,
5,19,342310,
5,19,342401,
5,19,342601,
5,19,342603,
5,19,342604,
5,19,342605,
5,19,342606,
5,19,342701,
5,19,342804,
5,19,342805,
5,19,342904,
5,19,342905,
5,19,343101,
5,19,343102,
5,19,343104,
5,19,343105,
5,19,343106,
5,19,343107,
5,19,343201,
5,19,343699,
5,20,100101,
5,20,100102,
5,20,100103,
5,20,100104,
5,20,100105,
5,20,100202,
5,20,100203,
5,20,100401,
5,20,100402,
5,20,100404,
5,20,100502,
5,20,100503,
5,20,100504,
5,20,100601,
5,20,100604,
5,20,100703,
5,20,100705,
5,20,109903,
5,20,110104,
5,20,110106,
5,20,110107,
5,20,110201,
5,20,110203,
5,20,110204,
5,20,110301,
5,20,110302,
5,20,110304,
5,20,110402,
5,20,120101,
5,20,120102,
5,20,120103,
5,20,120104,
5,20,120105,
5,20,120106,
5,20,120107,
5,20,120109,
5,20,120201,
5,20,120204,
5,20,120205,
5,20,120301,
5,20,120302,
5,20,120303,
5,20,120304,
5,20,120305,
5,20,120306,
5,20,120307,
5,20,120309,
5,20,120310,
5,20,120313,
5,20,120314,
5,20,120501,
5,20,120502,
5,20,130101,
5,20,130102,
5,20,130201,
5,20,130603,
5,20,130801,
5,20,130803,
5,20,130805,
5,20,140206,
5,20,140301,
5,20,150101,
5,20,150102,
5,20,150103,
5,20,150104,
5,20,150105,
5,20,150199,
5,20,150202,
5,20,150203,
5,20,150301,
5,20,150302,
5,20,150303,
5,20,150304,
5,20,150305,
5,20,150404,
5,20,150501,
5,20,150502,
5,20,150503,
5,20,150504,
5,20,150505,
5,20,150506,
5,20,150507,
5,20,150508,
5,20,150509,
5,20,150599,
5,20,150801,
5,20,150802,
5,20,150805,
5,20,150806,
5,20,150899,
5,20,150902,
5,20,150904,
5,20,150999,
5,20,151002,
5,20,151003,
5,20,151004,
5,20,151005,
5,20,151099,
5,20,151103,
5,20,151199,
5,20,151201,
5,20,151206,
5,20,151299,
5,20,151301,
5,20,151302,
5,20,151304,
5,20,151305,
5,20,151399,
5,20,151499,
5,20,151501,
5,20,151503,
5,20,151602,
5,20,151603,
5,20,151604,
5,20,151605,
5,20,151701,
5,20,151703,
5,20,151704,
5,20,151799,
5,20,151801,
5,20,151802,
5,20,151803,
5,20,151804,
5,20,151805,
5,20,151806,
5,20,151807,
5,20,151809,
5,20,151810,
5,20,151811,
5,20,151813,
5,20,151899,
5,20,151901,
5,20,151902,
5,20,151903,
5,20,151904,
5,20,151905,
5,20,152101,
5,20,152103,
5,20,152104,
5,20,200101,
5,20,200102,
5,20,200103,
5,20,200104,
5,20,200105,
5,20,200199,
5,20,200201,
5,20,200202,
5,20,200203,
5,20,200204,
5,20,200299,
5,20,200301,
5,20,200302,
5,20,200303,
5,20,200304,
5,20,200399,
5,20,200401,
5,20,200402,
5,20,200499,
5,20,200501,
5,20,200502,
5,20,200503,
5,20,200505,
5,20,200506,
5,20,200508,
5,20,200599,
5,20,200601,
5,20,200602,
5,20,200603,
5,20,200604,
5,20,200605,
5,20,200606,
5,20,200607,
5,20,200608,
5,20,200609,
5,20,200699,
5,20,200701,
5,20,200702,
5,20,200703,
5,20,200704,
5,20,200705,
5,20,200706,
5,20,200707,
5,20,200708,
5,20,200709,
5,20,200710,
5,20,200711,
5,20,200799,
5,20,200801,
5,20,200802,
5,20,200803,
5,20,200804,
5,20,200805,
5,20,200806,
5,20,200807,
5,20,200808,
5,20,200809,
5,20,200811,
5,20,200899,
5,20,200901,
5,20,200902,
5,20,200903,
5,20,200904,
5,20,200905,
5,20,200906,
5,20,200907,
5,20,200999,
5,20,201001,
5,20,201002,
5,20,201003,
5,20,201004,
5,20,201005,
5,20,201006,
5,20,201007,
5,20,201008,
5,20,201101,
5,20,201102,
5,20,201103,
5,20,201104,
5,20,201105,
5,20,201106,
5,20,201107,
5,20,201108,
5,20,201109,
5,20,201110,
5,20,201111,
5,20,201112,
5,20,201199,
5,20,201201,
5,20,201202,
5,20,201203,
5,20,201299,
5,20,201301,
5,20,201302,
5,20,201303,
5,20,201304,
5,20,201305,
5,20,201306,
5,20,201307,
5,20,201399,
5,20,201401,
5,20,201402,
5,20,201403,
5,20,201404,
5,20,201405,
5,20,201499,
5,20,201501,
5,20,201502,
5,20,201503,
5,20,201504,
5,20,201505,
5,20,210103,
5,20,210104,
5,20,210105,
5,20,210106,
5,20,210107,
5,20,210108,
5,20,210109,
5,20,210110,
5,20,210111,
5,20,210199,
5,20,210202,
5,20,210301,
5,20,210302,
5,20,210303,
5,20,210401,
5,20,210402,
5,20,210499,
5,20,210501,
5,20,210502,
5,20,210503,
5,20,210504,
5,20,210505,
5,20,210506,
5,20,210507,
5,20,210599,
5,20,210601,
5,20,210603,
5,20,210699,
5,20,210701,
5,20,210704,
5,20,210705,
5,20,210801,
5,20,220101,
5,20,220102,
5,20,220103,
5,20,220104,
5,20,220105,
5,20,220106,
5,20,220107,
5,20,220108,
5,20,220109,
5,20,220110,
5,20,220111,
5,20,220112,
5,20,220113,
5,20,220114,
5,20,220115,
5,20,220199,
5,20,220201,
5,20,220202,
5,20,220203,
5,20,220204,
5,20,220205,
5,20,220206,
5,20,220207,
5,20,220208,
5,20,220298,
5,20,220299,
5,20,220301,
5,20,220302,
5,20,220303,
5,20,220304,
5,20,220305,
5,20,220306,
5,20,220307,
5,20,220308,
5,20,220399,
5,20,220401,
5,20,220402,
5,20,220403,
5,20,220405,
5,20,220406,
5,20,220408,
5,20,220409,
5,20,220499,
5,20,220501,
5,20,220502,
5,20,220503,
5,20,220504,
5,20,220505,
5,20,220506,
5,20,220507,
5,20,220508,
5,20,220510,
5,20,220511,
5,20,220512,
5,20,220513,
5,20,220514,
5,20,220515,
5,20,220599,
5,20,220601,
5,20,220602,
5,20,220603,
5,20,220604,
5,20,220605,
5,20,220606,
5,20,220607,
5,20,220608,
5,20,220699,
5,20,220701,
5,20,220702,
5,20,220703,
5,20,220704,
5,20,220705,
5,20,220706,
5,20,220707,
5,20,220708,
5,20,220709,
5,20,220710,
5,20,220711,
5,20,220713,
5,20,220799,
5,20,220801,
5,20,220802,
5,20,220899,
5,20,220901,
5,20,220902,
5,20,220904,
5,20,220905,
5,20,220906,
5,20,220907,
5,20,220999,
5,20,221001,
5,20,221002,
5,20,221003,
5,20,221004,
5,20,221005,
5,20,221006,
5,20,221099,
5,20,221101,
5,20,221201,
5,20,221202,
5,20,230101,
5,20,230102,
5,20,230103,
5,20,230199,
5,20,230201,
5,20,230202,
5,20,230203,
5,20,230204,
5,20,230299,
5,20,230301,
5,20,230302,
5,20,230304,
5,20,230305,
5,20,230306,
5,20,230307,
5,20,230309,
5,20,230310,
5,20,230311,
5,20,230399,
5,20,230401,
5,20,230402,
5,20,230403,
5,20,230404,
5,20,230406,
5,20,230499,
5,20,230501,
5,20,230502,
5,20,230599,
5,20,230601,
5,20,230602,
5,20,230603,
5,20,230604,
5,20,230699,
5,20,230701,
5,20,230702,
5,20,230703,
5,20,230704,
5,20,230705,
5,20,230799,
5,20,230801,
5,20,230901,
5,20,230903,
5,20,230905,
5,20,230907,
5,20,231001,
5,20,231003,
5,20,231004,
5,20,231006,
5,20,231007,
5,20,231099,
5,20,231101,
5,20,231102,
5,20,231103,
5,20,231104,
5,20,231201,
5,20,231299,
5,20,231301,
5,20,231302,
5,20,231401,
5,20,231403,
5,20,231404,
5,20,231406,
5,20,231499,
5,20,231501,
5,20,231601,
5,20,231602,
5,20,231603,
5,20,231606,
5,20,231701,
5,20,231702,
5,20,231703,
5,20,231705,
5,20,300101,
5,20,300102,
5,20,300201,
5,20,300202,
5,20,300203,
5,20,300204,
5,20,300206,
5,20,300301,
5,20,300302,
5,20,300305,
5,20,300306,
5,20,300401,
5,20,300402,
5,20,300403,
5,20,300499,
5,20,300501,
5,20,300503,
5,20,300504,
5,20,300601,
5,20,300602,
5,20,300604,
5,20,300605,
5,20,300606,
5,20,300607,
5,20,300699,
5,20,300701,
5,20,300702,
5,20,300703,
5,20,300704,
5,20,300801,
5,20,300802,
5,20,300803,
5,20,300804,
5,20,300901,
5,20,300902,
